BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","ZQ","41","","FUT","201912","2020-01-02","","CBT","","2019-12-31","","","98.4475","","101.4475","95.4475","98.4475","98.4425","","","13469","254620","","","","","",""
"2019-12-20","OZQ","41","95.875","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","2.5725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","95.875","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.0","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","2.4475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.0","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.125","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","2.3225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.125","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.25","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","2.1975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.25","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.375","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","2.0725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.375","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.4375","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","2.01","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
