BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","GE","ED","","FUT","202001","2020-01-13","","CME","","2020-01-13","","","98.1375","","101.1375","95.1375","98.14","98.125","","","81834","271856","","","","","",""
"2019-12-20","GE","ED","92.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","5.735","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","92.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","92.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","5.485","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","92.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","5.235","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","4.985","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","4.735","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","4.485","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","4.235","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","3.985","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","3.735","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","3.485","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","3.235","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","2.985","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","2.735","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","2.485","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
